05:45:22.536 FINE | Run command: java -Xmx1024m -classpath ../logist/logist.jar logist.LogistPlatform -o tournament/test3/agents-YourName-YourName2.xml -a tournament/test3/agents.xml config/agents.xml YourName YourName2
05:45:22.768 CONFIG | Reading config/agents.xml
05:45:22.846 WARNING | logist.config.ParserException: Tag <root> has no 'settings' element
05:45:22.850 SEVERE | LogistPlatform returned error code 254
05:45:22.857 WARNING | 	at logist.config.ParserException.missingTag(ParserException.java:13)
05:45:22.858 FINE | Run command: java -Xmx1024m -classpath ../logist/logist.jar logist.LogistPlatform -o tournament/test3/agents-YourName2-YourName.xml -a tournament/test3/agents.xml config/agents.xml YourName2 YourName
05:45:22.859 WARNING | 	at logist.config.XMLTag.getUniqueChild(XMLTag.java:94)
05:45:22.860 WARNING | 	at logist.config.ConfigParser.parse(ConfigParser.java:42)
05:45:22.861 WARNING | 	at logist.config.Parsers.parseConfiguration(Parsers.java:30)
05:45:22.862 WARNING | 	at logist.config.Parsers.parseConfiguration(Parsers.java:25)
05:45:22.863 WARNING | 	at logist.LogistPlatform.main(LogistPlatform.java:116)
05:45:23.002 CONFIG | Reading config/agents.xml
05:45:23.076 WARNING | logist.config.ParserException: Tag <root> has no 'settings' element
05:45:23.077 WARNING | 	at logist.config.ParserException.missingTag(ParserException.java:13)
05:45:23.078 WARNING | 	at logist.config.XMLTag.getUniqueChild(XMLTag.java:94)
05:45:23.079 WARNING | 	at logist.config.ConfigParser.parse(ConfigParser.java:42)
05:45:23.080 WARNING | 	at logist.config.Parsers.parseConfiguration(Parsers.java:30)
05:45:23.081 SEVERE | LogistPlatform returned error code 254
05:45:23.082 WARNING | 	at logist.config.Parsers.parseConfiguration(Parsers.java:25)
05:45:23.083 WARNING | 	at logist.LogistPlatform.main(LogistPlatform.java:116)
05:45:23.085 FINE | Run command: java -Xmx1024m -classpath ../logist/logist.jar logist.LogistPlatform -o tournament/test3/auction-YourName-YourName2.xml -a tournament/test3/agents.xml config/auction.xml YourName YourName2
05:45:23.221 CONFIG | Reading config/auction.xml
05:45:23.297 CONFIG | Reading config/settings_auction.xml
05:45:23.530 CONFIG | Reading config/topology/england.xml
05:45:23.554 CONFIG | Reading tournament/test3/agents.xml
05:45:23.591 CONFIG | Reading config/settings_auction.xml
05:45:23.622 WARNING | logist.LogistException: agent YourName crashed: java.lang.UnsupportedOperationException
05:45:23.623 WARNING | 	at logist.agent.TimeoutGuard.schedule(TimeoutGuard.java:34)
05:45:23.624 WARNING | 	at logist.agent.AuctionAgent.askBid(AuctionAgent.java:90)
05:45:23.625 WARNING | 	at logist.simulation.Manager.beginRound(Manager.java:132)
05:45:23.626 WARNING | 	at logist.simulation.Manager.run(Manager.java:60)
05:45:23.626 WARNING | 	at logist.LogistPlatform.main(LogistPlatform.java:126)
05:45:23.627 WARNING | Caused by: java.util.concurrent.ExecutionException: java.lang.UnsupportedOperationException
05:45:23.630 WARNING | 	at java.util.concurrent.FutureTask.report(FutureTask.java:122)
05:45:23.631 WARNING | 	at java.util.concurrent.FutureTask.get(FutureTask.java:206)
05:45:23.632 WARNING | 	at logist.agent.TimeoutGuard.schedule(TimeoutGuard.java:29)
05:45:23.632 WARNING | 	... 4 more
05:45:23.633 WARNING | Caused by: java.lang.UnsupportedOperationException
05:45:23.634 WARNING | 	at java.util.Collections$UnmodifiableList.set(Collections.java:1311)
05:45:23.634 WARNING | 	at java.util.Collections.swap(Collections.java:497)
05:45:23.635 WARNING | 	at java.util.Collections.shuffle(Collections.java:458)
05:45:23.636 WARNING | 	at java.util.Collections.shuffle(Collections.java:425)
05:45:23.636 WARNING | 	at agent.AuctionAgent.askPrice(AuctionAgent.java:86)
05:45:23.637 WARNING | 	at logist.agent.AuctionAgent$2.call(AuctionAgent.java:101)
05:45:23.638 WARNING | 	at logist.agent.AuctionAgent$2.call(AuctionAgent.java:1)
05:45:23.638 WARNING | 	at java.util.concurrent.FutureTask.run(FutureTask.java:266)
05:45:23.639 WARNING | 	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1142)
05:45:23.639 WARNING | 	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:617)
05:45:23.640 WARNING | 	at java.lang.Thread.run(Thread.java:745)
05:45:23.792 SEVERE | LogistPlatform returned error code 253
05:45:23.800 FINE | Run command: java -Xmx1024m -classpath ../logist/logist.jar logist.LogistPlatform -o tournament/test3/auction-YourName2-YourName.xml -a tournament/test3/agents.xml config/auction.xml YourName2 YourName
05:45:23.957 CONFIG | Reading config/auction.xml
05:45:24.041 CONFIG | Reading config/settings_auction.xml
05:45:24.263 CONFIG | Reading config/topology/england.xml
05:45:24.280 CONFIG | Reading tournament/test3/agents.xml
05:45:24.318 CONFIG | Reading config/settings_auction.xml
05:45:24.351 WARNING | logist.LogistException: agent YourName crashed: java.lang.UnsupportedOperationException
05:45:24.352 WARNING | 	at logist.agent.TimeoutGuard.schedule(TimeoutGuard.java:34)
05:45:24.353 WARNING | 	at logist.agent.AuctionAgent.askBid(AuctionAgent.java:90)
05:45:24.354 WARNING | 	at logist.simulation.Manager.beginRound(Manager.java:132)
05:45:24.354 WARNING | 	at logist.simulation.Manager.run(Manager.java:60)
05:45:24.355 WARNING | 	at logist.LogistPlatform.main(LogistPlatform.java:126)
05:45:24.355 WARNING | Caused by: java.util.concurrent.ExecutionException: java.lang.UnsupportedOperationException
05:45:24.356 WARNING | 	at java.util.concurrent.FutureTask.report(FutureTask.java:122)
05:45:24.356 WARNING | 	at java.util.concurrent.FutureTask.get(FutureTask.java:206)
05:45:24.357 WARNING | 	at logist.agent.TimeoutGuard.schedule(TimeoutGuard.java:29)
05:45:24.358 WARNING | 	... 4 more
05:45:24.358 WARNING | Caused by: java.lang.UnsupportedOperationException
05:45:24.359 WARNING | 	at java.util.Collections$UnmodifiableList.set(Collections.java:1311)
05:45:24.359 WARNING | 	at java.util.Collections.swap(Collections.java:497)
05:45:24.360 WARNING | 	at java.util.Collections.shuffle(Collections.java:458)
05:45:24.360 WARNING | 	at java.util.Collections.shuffle(Collections.java:425)
05:45:24.361 WARNING | 	at agent.AuctionAgent.askPrice(AuctionAgent.java:86)
05:45:24.362 WARNING | 	at logist.agent.AuctionAgent$2.call(AuctionAgent.java:101)
05:45:24.363 WARNING | 	at logist.agent.AuctionAgent$2.call(AuctionAgent.java:1)
05:45:24.363 WARNING | 	at java.util.concurrent.FutureTask.run(FutureTask.java:266)
05:45:24.364 WARNING | 	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1142)
05:45:24.364 WARNING | 	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:617)
05:45:24.365 WARNING | 	at java.lang.Thread.run(Thread.java:745)
05:45:24.526 SEVERE | LogistPlatform returned error code 253
05:45:24.529 FINE | Run command: java -Xmx1024m -classpath ../logist/logist.jar logist.LogistPlatform -o tournament/test3/auction2-YourName-YourName2.xml -a tournament/test3/agents.xml config/auction2.xml YourName YourName2
05:45:24.688 CONFIG | Reading config/auction2.xml
05:45:24.770 CONFIG | Reading config/settings_auction.xml
05:45:24.987 CONFIG | Reading config/topology/the_netherlands.xml
05:45:25.010 CONFIG | Reading tournament/test3/agents.xml
05:45:25.046 CONFIG | Reading config/settings_auction.xml
05:45:25.080 WARNING | logist.LogistException: agent YourName crashed: java.lang.UnsupportedOperationException
05:45:25.081 WARNING | 	at logist.agent.TimeoutGuard.schedule(TimeoutGuard.java:34)
